ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45798240,37066,880.0,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,1.6,20388,4.0,Automatic,Front,04-May,Left wheel,White,4
45732142,40983,640.0,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2.0,95000,4.0,Automatic,Front,04-May,Left wheel,Black,4
45801810,9408,781.0,MAZDA,Verisa,2007,Hatchback,No,Petrol,1.5,141000,4.0,Automatic,Front,04-May,Right-hand drive,Blue,6
45797145,29323,697.0,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.8,75000,4.0,Automatic,Front,04-May,Left wheel,Red,4
45814916,14583,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,131400,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45768678,29166,781.0,MERCEDES-BENZ,C 250,2013,Sedan,Yes,Petrol,1.8,57980,4.0,Tiptronic,Rear,04-May,Left wheel,Grey,8
45801624,11604,586.0,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,0,4.0,Variator,Front,04-May,Left wheel,Black,10
45813346,627,585.0,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,247651,4.0,Automatic,Front,04-May,Left wheel,Red,12
45814862,10036,781.0,NISSAN,Serena,2003,Minivan,No,LPG,2.0,125745,4.0,Automatic,Front,04-May,Right-hand drive,White,4
45796577,6743,781.0,SUBARU,Forester,2000,Hatchback,Yes,Petrol,2.0,166000,4.0,Manual,4x4,04-May,Right-hand drive,White,4
45634652,14113,584.0,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,176000,4.0,Automatic,Front,04-May,Left wheel,Golden,6
45812074,7840,1111.0,HONDA,FIT,2012,Hatchback,No,Hybrid,1.3,117000,4.0,Automatic,Front,04-May,Right-hand drive,Pink,4
45804807,35570,765.0,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2.0,82196,4.0,Automatic,Front,04-May,Left wheel,White,4
45730222,39750,640.0,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2.0,94307,4.0,Automatic,Front,04-May,Left wheel,Black,4
45815732,9408,781.0,AUDI,A4 B6,2004,Sedan,Yes,Petrol,1.8,224000,4.0,Manual,4x4,04-May,Left wheel,Black,8
45785882,24462,781.0,HYUNDAI,Sonata,2014,Sedan,Yes,Hybrid,2.4,104000,4.0,Tiptronic,Front,04-May,Left wheel,Silver,6
45802984,29156,640.0,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2.0,224077,4.0,Automatic,Front,04-May,Left wheel,White,4
45810596,18346,765.0,CHEVROLET,Orlando,2015,Jeep,Yes,LPG,2.0,31880,4.0,Automatic,Front,04-May,Left wheel,Black,4
45813028,282,584.0,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Petrol,1.8,35494,4.0,Automatic,Front,04-May,Left wheel,Black,12
45754179,15053,749.0,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.4,75200,4.0,Automatic,Front,04-May,Left wheel,White,12
45617564,3607,781.0,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,156518,4.0,Automatic,Front,04-May,Left wheel,White,12
45656192,7840,781.0,SUBARU,Legacy,2005,Sedan,No,Petrol,2.0,192000,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,4
45525027,9408,988.0,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,113000,4.0,Automatic,Front,04-May,Left wheel,Sky blue,8
45797136,16358,966.0,HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,2.0,125350,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45700700,18817,781.0,TOYOTA,Camry,2007,Sedan,Yes,Hybrid,2.4,151000,4.0,Variator,Front,04-May,Left wheel,Black,10
45794207,19757,781.0,FORD,Transit,2006,Microbus,No,Diesel,2.4,286000,4.0,Manual,Rear,02-Mar,Left wheel,White,4
45789952,39515,889.0,KIA,Sorento,2016,Jeep,Yes,Diesel,2.0,21683,4.0,Automatic,Front,04-May,Left wheel,Black,4
45793280,11604,489.0,CHEVROLET,Spark,2016,Sedan,Yes,Petrol,1.0,31970,4.0,Automatic,Front,04-May,Left wheel,White,4
45781085,14426,761.0,TOYOTA,Prius,2010,Sedan,No,Petrol,1.8,225600,4.0,Automatic,Front,04-May,Left wheel,Grey,8
45809885,14884,707.0,CHEVROLET,Cruze,2011,Sedan,Yes,Diesel,2.0,162001,4.0,Automatic,Front,04-May,Left wheel,White,4
45798215,11917,781.0,OPEL,Zafira,2005,Universal,No,Petrol,2.2,100000,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45771231,1411,751.0,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,145568,4.0,Automatic,Front,04-May,Left wheel,Black,12
45760417,30,781.0,HONDA,FIT,2004,Hatchback,No,Petrol,1.3,150000,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4
45758231,12544,751.0,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,98456,4.0,Automatic,Front,04-May,Left wheel,Black,0
45815078,12858,777.0,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,219150,4.0,Automatic,Front,04-May,Left wheel,White,12
45489009,21012,749.0,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.4,128000,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
45808878,27174,730.0,CHEVROLET,Aveo,2016,Sedan,Yes,Petrol,1.6,9607,4.0,Automatic,Front,04-May,Left wheel,White,4
45773243,26657,749.0,CHEVROLET,Equinox,2014,Jeep,No,Petrol,2.4,55000,4.0,Tiptronic,Front,04-May,Left wheel,White,12
45810508,17249,781.0,MERCEDES-BENZ,E 220,2007,Sedan,No,Diesel,2.2,0,4.0,Automatic,Rear,04-May,Left wheel,Black,0
45653128,706,574.0,HONDA,Insight,2010,Hatchback,Yes,Hybrid,1.3,189571,4.0,Automatic,Front,04-May,Left wheel,Silver,0
45763551,862,1024.0,FORD,Escape,2010,Jeep,Yes,Hybrid,2.5,174926,4.0,Automatic,Front,04-May,Left wheel,Grey,0
45798726,21953,528.0,NISSAN,Juke,2014,Jeep,No,Petrol,1.6,17600,4.0,Tiptronic,Front,04-May,Left wheel,White,10
45803459,13799,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2.0,185302,4.0,Automatic,Front,04-May,Left wheel,White,4
45813700,188,585.0,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,0,4.0,Automatic,Front,04-May,Left wheel,Red,0
45725908,36065,640.0,MERCEDES-BENZ,CLA 250 AMG,2013,Sedan,Yes,Petrol,2.0,68000,4.0,Tiptronic,Front,04-May,Left wheel,Red,12
45802800,21953,707.0,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2.0,166401,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45813281,1490,639.0,VOLKSWAGEN,Jetta,2014,Universal,Yes,Diesel,2.0,113214,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45761425,8467,781.0,OPEL,Astra,2002,Goods wagon,No,Diesel,2.0,237700,4.0,Manual,Front,04-May,Left wheel,Grey,5
45782176,17876,585.0,LEXUS,CT 200h,2013,Hatchback,Yes,Hybrid,1.8,267015,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12
45435109,13350,781.0,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.5,15000,4.0,Automatic,Front,04-May,Left wheel,Golden,10
43782783,18817,781.0,VOLKSWAGEN,Touran,2008,Minivan,No,Diesel,2.0,154000,4.0,Automatic,Front,04-May,Left wheel,Silver,10
45761840,16305,562.0,FIAT,500,2015,Hatchback,Yes,Petrol,1.4,64000,4.0,Automatic,Front,02-Mar,Left wheel,White,10
45803356,11290,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,259733,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45809845,18033,584.0,TOYOTA,Prius,2014,Sedan,No,Petrol,1.8,187200,4.0,Automatic,Front,04-May,Left wheel,Blue,8
45681812,13172,781.0,HONDA,FIT,2011,Hatchback,No,Hybrid,1.3,128000,4.0,Variator,Front,04-May,Right-hand drive,Black,6
45773448,392,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124184,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45666890,13482,781.0,MERCEDES-BENZ,Sprinter,2000,Microbus,No,Diesel,2.2,360000,4.0,Manual,Rear,>5,Left wheel,White,2
45802586,39559,765.0,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2.0,99000,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45725529,21655,707.0,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2.0,113545,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45732772,15132,836.0,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2.0,179307,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45811213,251,779.0,TOYOTA,RAV 4,2013,Jeep,Yes,Petrol,2.5,104776,4.0,Automatic,4x4,04-May,Left wheel,Grey,12
45780123,9408,781.0,TOYOTA,Prius,2005,Sedan,No,Petrol,1.5,0,4.0,Automatic,Front,04-May,Left wheel,White,6
45799445,18503,781.0,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,100000,4.0,Variator,Front,04-May,Left wheel,White,8
45748976,17249,781.0,MERCEDES-BENZ,E 220,2002,Sedan,Yes,Diesel,2.2,259000,4.0,Manual,Rear,04-May,Left wheel,Golden,12
45792288,21326,638.0,KIA,Optima,2014,Sedan,Yes,Petrol,2.0,33670,4.0,Automatic,Front,04-May,Left wheel,White,4
45726623,26149,971.0,SSANGYONG,Korando,2016,Jeep,Yes,Diesel,2.2,105344,4.0,Automatic,Front,04-May,Left wheel,White,4
45806360,9095,944.0,OPEL,Astra,2008,Hatchback,No,Diesel,1.7,219000,4.0,Manual,Front,04-May,Left wheel,Grey,4
45761355,15681,585.0,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,41600,4.0,Tiptronic,Front,04-May,Left wheel,Grey,8
44916416,37633,765.0,MERCEDES-BENZ,GLA 250,2015,Jeep,Yes,Petrol,2.0,48000,4.0,Tiptronic,4x4,04-May,Left wheel,Black,8
45813800,706,707.0,DODGE,Caliber,2011,Hatchback,Yes,Petrol,2.0,193013,4.0,Automatic,Front,04-May,Left wheel,White,12
39896013,20385,640.0,SUBARU,XV,2013,Jeep,No,Hybrid,2.0,140968,4.0,Tiptronic,4x4,04-May,Left wheel,Green,12
45812740,6272,779.0,CADILLAC,ATS,2013,Sedan,Yes,Petrol,2.5,196770,4.0,Automatic,Rear,04-May,Left wheel,White,12
45475755,9722,781.0,AUDI,A3,2004,Coupe,Yes,Diesel,2.0,260000,4.0,Manual,Front,02-Mar,Left wheel,Silver,4
45810171,9512,761.0,CHEVROLET,Lacetti,2010,Sedan,Yes,Petrol,1.8,118875,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45801285,7527,781.0,OPEL,Astra G,2000,Universal,No,CNG,1.6,300000,4.0,Manual,Front,04-May,Left wheel,White,4
45732655,16935,1017.0,HYUNDAI,Sonata,2017,Sedan,Yes,LPG,2.0,238025,4.0,Automatic,Front,04-May,Left wheel,White,4
45797694,19707,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,123000,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45759134,13642,781.0,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,160000,4.0,Variator,Front,04-May,Right-hand drive,Red,4
45787164,8781,781.0,MITSUBISHI,Airtrek,2002,Jeep,No,Petrol,2.0,168000,4.0,Tiptronic,4x4,04-May,Right-hand drive,White,4
45721256,30,781.0,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,0,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4
45414167,35124,781.0,MERCEDES-BENZ,Sprinter,2013,Goods wagon,Yes,Diesel,2.2,169000,4.0,Manual,Rear,04-May,Left wheel,White,4
44536371,13172,1185.0,SUBARU,Forester,2009,Jeep,No,Petrol,2.5,133000,4.0,Automatic,4x4,04-May,Left wheel,Silver,8
45809030,7056,790.0,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,52020,4.0,Automatic,Front,04-May,Left wheel,White,4
45617608,18817,609.0,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,35058,4.0,Automatic,Front,04-May,Left wheel,White,12
45778502,9408,781.0,SUZUKI,Grand Vitara,2001,Jeep,No,Petrol,2.5,217600,4.0,Automatic,4x4,04-May,Left wheel,Black,0
45808563,1646,707.0,AUDI,A4,2011,Sedan,Yes,Petrol,2.0,124958,4.0,Automatic,4x4,04-May,Left wheel,White,12
45342052,19130,781.0,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,75000,4.0,Tiptronic,Front,04-May,Left wheel,Black,10
45758698,14740,781.0,DODGE,Caliber,2009,Jeep,Yes,Petrol,2.0,122000,4.0,Tiptronic,Front,04-May,Left wheel,White,6
45802585,39559,765.0,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2.0,142655,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45810305,21987,639.0,CHEVROLET,Malibu,2014,Sedan,Yes,Diesel,2.0,133923,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45798334,18817,781.0,HYUNDAI,Elantra,2011,Sedan,Yes,Hybrid,1.6,60000,4.0,Variator,Front,04-May,Left wheel,White,8
45607976,470,531.0,NISSAN,Juke,2012,Sedan,Yes,Petrol,1.6,136712,4.0,Automatic,4x4,04-May,Left wheel,White,0
45805187,50,781.0,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,120000,4.0,Automatic,Front,04-May,Left wheel,White,8
45793466,45473,694.0,MERCEDES-BENZ,Vito Extralong,2014,Minivan,Yes,Diesel,2.2,173000,4.0,Manual,Rear,04-May,Left wheel,Black,6
45095646,18817,642.0,VOLKSWAGEN,Tiguan,2012,Jeep,No,Petrol,2.0,194603,4.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45227271,14740,779.0,TOYOTA,Camry,2013,Sedan,No,Hybrid,2.5,0,4.0,Tiptronic,Front,04-May,Left wheel,Black,6
45802642,30351,640.0,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2.0,149038,4.0,Automatic,Front,04-May,Left wheel,White,4
45763723,8467,781.0,TOYOTA,Vitz,2005,Sedan,No,Petrol,1.5,135000,4.0,Automatic,Front,04-May,Right-hand drive,Grey,10
45523800,2587,1079.0,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2.0,16213,4.0,Automatic,Front,04-May,Left wheel,Grey,12
44114616,43592,781.0,CHEVROLET,Volt,2016,Hatchback,Yes,Plug-in Hybrid,1.5,84000,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45801681,19121,530.0,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,78633,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45803746,20237,707.0,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2.0,106360,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45815123,188,862.0,TOYOTA,Camry,2011,Sedan,Yes,Petrol,2.5,201578,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45789532,7213,781.0,NISSAN,Tiida,2006,Hatchback,No,Petrol,1.5,230000,4.0,Variator,Front,04-May,Right-hand drive,Beige,2
45790707,12544,639.0,FORD,Focus,2014,Hatchback,No,Petrol,2.0,103318,4.0,Automatic,Front,04-May,Left wheel,Silver,0
45729778,42102,730.0,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,89836,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45805817,18817,639.0,MITSUBISHI,Outlander,2014,Jeep,Yes,Petrol,2.0,136000,4.0,Tiptronic,Front,04-May,Left wheel,White,12
45794094,9408,781.0,TOYOTA,VOXY,2002,Minivan,No,Petrol,2.0,11111,4.0,Automatic,Front,04-May,Right-hand drive,Black,4
45635258,3763,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124912,4.0,Automatic,Front,04-May,Left wheel,White,12
45732013,10976,473.0,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4,83000,4.0,Automatic,Front,04-May,Left wheel,White,6
44045326,8000,1031.0,MAZDA,Demio,2013,Hatchback,No,Petrol,1.2,129000,4.0,Automatic,Front,04-May,Right-hand drive,Grey,4
45786994,12231,650.0,CHEVROLET,Cruze RS,2016,Sedan,No,Petrol,1.4,9000,4.0,Tiptronic,Front,04-May,Left wheel,Carnelian red,12
45809893,18726,503.0,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,101800,4.0,Automatic,Front,04-May,Left wheel,Yellow,4
45786421,5488,781.0,TOYOTA,Vitz,2001,Hatchback,No,Petrol,1.5,210000,4.0,Manual,Front,04-May,Right-hand drive,Sky blue,3
45804842,27591,639.0,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2.0,101816,4.0,Automatic,Front,04-May,Left wheel,White,4
41217940,40,781.0,HONDA,FIT,2003,Hatchback,No,Petrol,1.5,150000,4.0,Automatic,Front,04-May,Right-hand drive,Grey,6
44242934,21953,781.0,HYUNDAI,Veloster,2013,Sedan,No,Petrol,1.6,92800,4.0,Tiptronic,Front,02-Mar,Left wheel,Grey,6
45755034,1882,518.0,TOYOTA,Avalon,2016,Sedan,Yes,Hybrid,2.5,55096,4.0,Automatic,Front,04-May,Left wheel,Blue,0
45810477,20385,586.0,TOYOTA,Prius,2012,Hatchback,Yes,Petrol,1.8,119230,4.0,Automatic,Front,04-May,Left wheel,Silver,8
45785710,12544,781.0,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Petrol,2.5,120000,4.0,Manual,Front,04-May,Left wheel,Grey,8
44918942,10976,781.0,TOYOTA,Prius,2006,Hatchback,Yes,Hybrid,1.5,168000,4.0,Variator,Front,04-May,Left wheel,Carnelian red,10
45730136,39201,730.0,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,60108,4.0,Automatic,Front,04-May,Left wheel,White,4
45809634,28532,501.0,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.5,77200,4.0,Automatic,Front,04-May,Left wheel,Black,4
45539420,12544,843.0,TOYOTA,Prius,2008,Sedan,No,Petrol,1.5,358400,4.0,Automatic,Front,04-May,Left wheel,Red,6
45793108,5175,789.0,CHEVROLET,Cruze,2009,Sedan,Yes,Petrol,1.6,177839,4.0,Automatic,Front,04-May,Left wheel,White,4
45776999,15681,584.0,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,73688,4.0,Automatic,Front,04-May,Left wheel,Silver,0
45800230,7527,781.0,TOYOTA,Caldina,2005,Sedan,No,CNG,2.0,111111,4.0,Automatic,4x4,04-May,Right-hand drive,White,6
45490913,17876,562.0,VOLKSWAGEN,Jetta,2015,Sedan,No,Petrol,1.4,50950,4.0,Automatic,Front,04-May,Left wheel,Blue,10
45568760,6899,874.0,VOLKSWAGEN,UP,2013,Hatchback,No,Petrol,1.0,7914,4.0,Tiptronic,Front,02-Mar,Right-hand drive,Red,8
45801764,16894,583.0,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,104090,4.0,Automatic,Front,04-May,Left wheel,White,4
45789392,17700,781.0,FORD,Transit,2007,Microbus,No,Diesel,2.2,231000,4.0,Manual,Front,02-Mar,Left wheel,White,1
45802652,28909,640.0,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2.0,235300,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45788956,5018,781.0,SUBARU,Impreza,2002,Hatchback,No,Petrol,1.5,147000,4.0,Automatic,Front,04-May,Right-hand drive,Blue,0
45810112,13150,790.0,CHEVROLET,Lacetti,2009,Sedan,Yes,Petrol,1.6,111770,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45733294,10663,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,278223,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45778944,12544,574.0,HONDA,Insight,2010,Hatchback,No,Hybrid,1.3,111867,4.0,Automatic,Front,04-May,Left wheel,Silver,0
45780261,11917,893.0,HYUNDAI,I30,2008,Goods wagon,No,Diesel,1.6,206000,4.0,Manual,Front,04-May,Left wheel,Black,8
45810102,44943,891.0,HONDA,Civic,2016,Sedan,Yes,Petrol,2.0,23919,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45768530,9300,781.0,AUDI,A4,2004,Sedan,Yes,Petrol,1.8,259200,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,6
43099947,19287,738.0,CHEVROLET,Cruze LT,2017,Sedan,Yes,Petrol,1.4,21834,4.0,Automatic,Front,04-May,Left wheel,Black,8
45801805,16571,687.0,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,51994,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45792000,10000,473.0,CHEVROLET,Cruze,2014,Sedan,No,Petrol,1.4,87000,4.0,Tiptronic,Front,04-May,Left wheel,Silver,8
43294459,7300,1111.0,HONDA,FIT,2012,Hatchback,No,Petrol,1.3,100000,4.0,Automatic,Front,04-May,Right-hand drive,White,4
45808449,6429,639.0,VOLKSWAGEN,Scirocco,2014,Sedan,Yes,Petrol,2.0,88733,4.0,Automatic,Front,04-May,Left wheel,Black,12
45720622,30,781.0,HONDA,FIT,2003,Hatchback,No,Petrol,1.5,0,4.0,Automatic,Front,04-May,Right-hand drive,White,4
45651222,18817,609.0,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,35058,4.0,Automatic,Front,04-May,Left wheel,White,12
45792262,21953,781.0,TOYOTA,Prius,2012,Hatchback,No,LPG,1.8,24000,4.0,Variator,Front,04-May,Left wheel,White,8
45725872,14821,836.0,SSANGYONG,Actyon,2010,Sedan,Yes,Diesel,2.0,152937,4.0,Automatic,Front,04-May,Left wheel,Red,4
45769933,314,781.0,SUBARU,Forester,2012,Jeep,Yes,Petrol,2.5,204579,4.0,Automatic,4x4,04-May,Left wheel,Black,0
45802265,26594,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,179918,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45812809,18503,781.0,TOYOTA,Prius,2020,Sedan,No,Petrol,1.8,13000,4.0,Automatic,Front,04-May,Left wheel,White,4
45813439,784,891.0,BMW,320,2016,Sedan,Yes,Petrol,2.0,88203,4.0,Automatic,4x4,04-May,Left wheel,Black,12
45725257,17942,707.0,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2.0,122918,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45793932,7840,843.0,RENAULT,Scenic,2008,Universal,No,Diesel,1.5,230000,4.0,Manual,Front,04-May,Left wheel,Grey,4
45802429,18500,919.0,HYUNDAI,Grandeur,2012,Sedan,Yes,LPG,3.0,226843,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45792205,14113,638.0,KIA,Optima,2014,Sedan,Yes,Petrol,2.0,45504,4.0,Automatic,Front,04-May,Left wheel,Black,4
45802290,44843,1091.0,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,133687,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45787608,7683,781.0,NISSAN,Tiida,2006,Sedan,Yes,CNG,1.8,200000,4.0,Variator,Front,04-May,Left wheel,Silver,2
45797295,17634,531.0,HYUNDAI,I30,2012,Hatchback,Yes,Diesel,1.6,183380,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45768878,1019,831.0,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,1.6,25635,4.0,Automatic,Front,04-May,Left wheel,Black,12
45803627,13015,1024.0,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,73401,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45731550,43655,1091.0,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,133014,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45725280,7840,781.0,MERCEDES-BENZ,C 200,2001,Sedan,Yes,CNG,2.0,140000,4.0,Manual,Rear,04-May,Left wheel,Black,4
45793831,21326,891.0,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2.0,67000,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
45793618,5959,781.0,VOLKSWAGEN,Lupo iaponuri,2004,Coupe,No,Petrol,1.4,177439,4.0,Automatic,Front,02-Mar,Left wheel,Sky blue,4
45649735,3763,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124912,4.0,Automatic,Front,04-May,Left wheel,White,12
45811002,17562,528.0,HYUNDAI,Veloster,2014,Sedan,Yes,Petrol,1.6,153600,4.0,Automatic,Front,04-May,Left wheel,Carnelian red,8
45786188,10976,781.0,TOYOTA,Prius,2008,Hatchback,No,Petrol,1.5,243450,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45804813,5959,781.0,BMW,320,2002,Hatchback,No,Petrol,2.0,0,4.0,Manual,Rear,02-Mar,Left wheel,Grey,4
45732674,14715,836.0,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2.0,154847,4.0,Automatic,Front,04-May,Left wheel,White,4
45656841,6586,746.0,TOYOTA,Prius,2009,Hatchback,Yes,Hybrid,1.5,173213,4.0,Automatic,Front,04-May,Left wheel,White,12
45810154,10381,790.0,CHEVROLET,Lacetti,2009,Sedan,Yes,Petrol,1.6,132000,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45778908,11604,781.0,MERCEDES-BENZ,C 240,2001,Sedan,No,Diesel,2.2,275000,4.0,Automatic,Rear,04-May,Left wheel,Silver,4
45813913,6899,891.0,MERCEDES-BENZ,C 300,2016,Sedan,Yes,Petrol,2.0,26096,4.0,Automatic,Rear,04-May,Left wheel,White,12
45725375,16010,836.0,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2.0,217346,4.0,Automatic,Front,04-May,Left wheel,Black,4
45603205,21953,781.0,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,156800,4.0,Automatic,Front,04-May,Left wheel,Silver,8
45757579,1725,531.0,HYUNDAI,Accent,2012,Hatchback,Yes,Petrol,1.6,104509,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45689123,50,781.0,TOYOTA,Prius,2008,Sedan,Yes,Hybrid,1.5,150000,4.0,Automatic,Front,04-May,Left wheel,Black,12
45792406,16151,638.0,KIA,Optima,2014,Sedan,Yes,Petrol,2.0,38878,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45804506,43134,1018.0,JEEP,Grand Cherokee,2011,Jeep,Yes,Diesel,3.0,132255,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45804834,19924,640.0,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2.0,41204,4.0,Automatic,Front,04-May,Left wheel,White,4
45792177,20071,890.0,KIA,Optima,2016,Sedan,Yes,Petrol,2.0,30662,4.0,Automatic,Front,04-May,Left wheel,White,4
45813638,26657,642.0,BMW,328,2012,Sedan,Yes,Petrol,2.0,206400,4.0,Tiptronic,Rear,04-May,Left wheel,Black,12
45776593,5370,781.0,MITSUBISHI,Colt,2003,Sedan,No,Petrol,1.5,175000,4.0,Variator,Front,04-May,Right-hand drive,Black,2
45543272,9408,1107.0,OPEL,Astra,2007,Universal,Yes,Diesel,1.7,0,4.0,Manual,Front,04-May,Left wheel,Silver,10
45809266,32104,696.0,CHEVROLET,Captiva,2013,Jeep,Yes,Diesel,2.2,86359,4.0,Automatic,Front,04-May,Left wheel,Grey,4
